Изображение	Ширина	Глубина	Линейное смещение	Уровень качества 1	Сэггинг	Уровень качества 2	Подрез	Уровень качества 3	Площадь
1a	1,495	2,896	0,151	B	0,336	С	0,357	D	3,396
1b	1,614	2,775	0,013	B	0,172	B	0,228	C	3,831
1c	1,635	2,865	0,008	B	0,074	B	0,230	C	4,205
1d	1,410	2,085	0,024	B	0,214	B	0,450	Дефект	3,339
2a	2,640	2,884	0,124	B	0,000	B	0,037	B	6,289
2b	2,696	2,906	0,045	B	0,177	B	0,209	C	6,331
2c	2,566	2,857	0,011	B	0,082	B	0,114	B	5,963
2d	2,556	2,876	0,085	B	0,000	B	0,016	B	6,786
3a	2,759	2,876	0,230	B	0,000	B	0,093	B	6,827
3b	2,812	2,791	0,130	B	0,000	B	0,037	B	6,071
3c	2,897	2,892	0,108	B	0,118	B	0,167	C	6,371
3d	3,058	2,796	0,122	B	0,341	B	0,429	Дефект	6,385
4a	2,373	2,978	0,098	B	0,017	B	0,116	B	6,174
4b	2,095	2,917	0,130	B	0,022	B	0,082	B	5,511
4c	2,085	2,923	0,098	B	0,000	B	0,101	B	5,112
4d	2,053	2,888	0,130	B	0,107	B	0,172	C	4,902
5a	2,169	2,829	0,085	B	0,085	B	0,124	B	5,419
5b	2,042	2,844	0,042	B	0,032	B	0,132	B	4,941
5c	2,138	2,758	0,011	B	0,116	B	0,177	C	5,055
5d	2,138	2,877	0,005	B	0,074	B	0,124	B	5,208
6a	2,685	2,933	0,063	B	0,011	B	0,106	B	6,144
6b	2,384	2,899	0,032	B	0,069	B	0,093	B	5,358
6c	1,881	2,884	0,013	B	0,127	B	0,283	D	4,792
6d	2,627	2,857	0,045	B	0,114	B	0,156	C	4,278
7a	2,099	2,770	0,041	B	0,061	B	0,130	C	5,637
7b	2,097	2,807	0,020	B	0,031	B	0,120	B	4,807
7c	2,186	2,807	0,051	B	0,056	B	0,130	C	4,493
7d	1,941	2,804	0,000	B	0,053	B	0,160	C	4,281
8a	2,112	2,748	0,041	B	0,061	B	0,137	C	4,655
8b	1,593	2,719	0,000	B	0,125	B	0,201	C	3,865
8c	1,799	2,804	0,076	B	0,201	B	0,275	C	4,085
8d	2,015	2,776	0,099	B	0,176	B	0,201	C	4,077
9a	1,674	2,817	0,013	B	0,041	B	0,079	B	3,994
9b	1,664	2,799	0,053	B	0,098	B	0,150	C	3,600
9c	1,623	2,817	0,226	B	0,052	B	0,153	B	3,532
9d	1,550	2,836	0,206	B	0,022	B	0,145	B	3,495
10a	1,478	2,725	0,031	B	0,186	B	0,244	C	3,077
10b	1,491	2,732	0,020	B	0,094	B	0,232	C	3,025
10c	1,562	2,794	0,125	B	0,000	B	0,038	B	3,103
10d	1,550	2,804	0,181	B	0,000	B	0,036	B	3,050
11a	2,214	2,670	0,000	B	0,000	B	0,048	B	5,384
11b	1,799	2,684	0,000	B	0,010	B	0,120	B	3,887
11c	1,593	2,732	0,000	B	0,094	B	0,120	B	3,562
11d	1,448	2,844	0,081	B	0,000	B	0,036	B	3,637
12a	1,718	2,740	0,000	B	0,000	B	0,038	B	3,895
12b	1,522	2,793	0,000	B	0,043	B	0,048	B	3,497
12c	1,590	2,796	0,000	B	0,043	B	0,079	B	3,545
12d	1,552	2,768	0,061	B	0,051	B	0,079	B	3,329
13a	1,758	2,823	0,135	B	0,000	B	0,038	B	3,219
13b	1,573	2,858	0,071	B	0,046	B	0,120	B	3,148
13c	1,768	2,802	0,010	B	0,046	B	0,097	B	3,376
13d	1,725	2,827	0,041	B	0,020	B	0,079	B	3,417
14a	2,440	2,817	0,000	B	0,041	B	0,130	B	5,279
14b	2,046	2,781	0,000	B	0,081	B	0,160	C	4,734
14c	1,913	2,777	0,165	B	0,000	B	0,079	B	4,530
14d	2,076	2,845	0,331	C	0,000	B	0,028	B	4,372
